,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
720,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,1.2121567764188212,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.4883207913665575,-0.5863802556756867,-1.0199232537547354
721,-0.010382740019888925,-0.0050626947402417355,1.3281897478681786,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.9088062347242157,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,2.62319587121437,-0.060080419952808474,-0.005161414184554736,0.6145769114332146,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.527954177139741,2.700480014973463,0.020434649222603074,3.5168610620375356,0.027579345769968622,3.526387060297789,4.142862960425889,0.012008064249859313,0.024210374311630423,0.00915476073985061,3.4553194920371864,3.209276057337496,2.7941595300256523,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.3363184620264931,0.002207066050414208,0.6010773279544065,0.0038566997342734453,-0.0051359077016275845,-0.3005309590467417,-0.21970443250476432,-0.23030729936890387
722,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,1.5063709892891606,0.0038566997342734453,-0.0051359077016275845,-0.668755948629761,-0.702304208684518,-1.0199232537547354
723,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,1.3097417252494548,0.03714136320308625,2.7079940616337526,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.44963348405396114,-0.005161414184554736,0.35385259186177526,-0.016207112406889324,2.934237820592524,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,2.3948459569887377,-0.48268971041474074,0.002207066050414208,0.44549448917595924,2.0051567115163835,-0.0051359077016275845,-0.12939056986136585,0.5820236082359194,0.5407304672433468
724,-0.010382740019888925,-0.0050626947402417355,1.2708306245182364,-0.004602321357638439,1.2894480509095434,2.5719700785100184,2.5246244391893686,-0.0019038495322125648,0.021130131075092484,1.8321907498052763,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,3.8772747684197606,0.0009310957672472524,2.2452513164966144,-0.009614485183747523,-0.26251529526208306,3.4792117289664546,0.7800254302358482,5.967567426673369,2.9422540650522455,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,1.187387733124576,1.9648433877557623,3.159766096449882,1.1630339958213947,0.6606866606663337,1.1055873334846162
725,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,1.0443647594771936,2.756093124914604,2.804565545899334,2.818564838937862,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.48463725469145813,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.15983445997165066,-0.005161414184554736,-0.34109296016983054,5.967567426673369,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,1.1148361840727707,0.0038566997342734453,3.1597660976902864,1.094141358554191,0.7594818134344495,0.8264494934899378
726,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.5663020138985813,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,0.2137648733055408,-0.04270559892173815,-0.6366761229406726
727,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,1.845810176297751,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.44863875665446035,-0.005161414184554736,0.9949302942606695,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.6010426475760626,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,1.0319570914597092,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-1.1110840380153963,-1.32728609263163,-1.286981303396716
728,2.6677726651481075,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,2.9137001218127203,1.1017266181416292,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.1926871218006653,-0.005161414184554736,1.1646588939338938,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,0.8980879412208298,0.3285649300466729,-0.2742315474202129
729,-0.010382740019888925,1.9674069754869903,0.5594728901203927,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,2.2068975370077495,2.329645834286157,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.0788600108367216,0.032724054516060974,0.003730649774584982,3.7766730765483834,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.46236859556025073,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.390382074298969,2.4139452613158383,2.1541896270901835,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,3.455349074306893,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,4.0108791029198905,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,2.4813973723191824,8.586704383856087,0.01833352334471866,-0.0135283575400168,0.4256403323851969,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,2.813470063886251,0.8244504609490019,0.8067713726454109,1.1894693387196291
730,1.323638334809237,-0.0050626947402417355,0.332863974645086,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,2.8249338883548907,2.940359994531585,-0.0037930564192450796,0.0022915704649167368,0.23269239876032788,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,1.2661839153689436,1.0248088992186217,-0.44963348405396114,-0.005161414184554736,0.008641180318473388,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.16646821160498,2.643253140376457,0.8935570257407316,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,3.801062323205724,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,3.0597085496074814,0.4758626606886779,2.853450450836163,-0.001278441315394947,0.47500404551999476,-0.0051359077016275845,0.3001947606624288,0.6763314005569924,1.05891916444687
731,-0.010382740019888925,-0.0050626947402417355,0.981525360636531,-0.004602321357638439,1.3541587385664193,0.03714136320308625,2.7735062993627477,-0.0019038495322125648,0.021130131075092484,1.7512408950980873,0.0022915704649167368,0.41941479652736197,0.032724054516060974,0.003730649774584982,-0.023543706334941072,1.9995405437586578,2.683945532241146,-0.009614485183747523,0.33133706782410943,-0.005161414184554736,0.6145769114332146,-0.016207112406889324,2.8824628377550114,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.53765829101939,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.022182373188673145,0.002207066050414208,1.4018819127893405,1.8300508871073247,-0.0051359077016275845,0.6010972820832847,0.7954588723720016,0.49412147567115394
732,-0.010382740019888925,2.765715050655208,0.024001980866703736,-0.004602321357638439,1.4416948054082437,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,1.7354084639133207,0.0022915704649167368,0.7043341375669356,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.4021747156320066,2.6975545744849,-0.009614485183747523,0.8516117555449775,-0.005161414184554736,1.1119578915772521,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,3.8010181213935743,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,3.087286973353371,0.6220096584016757,0.5310823091266624,0.2089525518908201
733,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,2.982654291749317,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-1.1110840380153963,-1.32728609263163,-1.3633426846715355
734,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,2.982654291749317,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-1.1110840380153963,-1.32728609263163,-1.3633426846715355
735,2.6149565990701196,2.562692142940668,1.0806714871597398,-0.004602321357638439,0.2315911330153194,2.256994331406506,1.2112308552367272,2.7055531714983196,2.9219324896180123,1.75407709227257,2.885729873120977,0.8466948049938543,2.8643720063155946,3.9496330906806696,-0.023543706334941072,1.7503719390075216,2.6094131361301574,-0.009614485183747523,0.43438838729452545,-0.005161414184554736,0.7296963790085562,-0.016207112406889324,2.9418732229778364,2.844273154019894,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,0.22979104761225255,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,0.7843138587419658,0.00159467913786791,0.002207066050414208,1.0279131965851993,2.0673071859790877,3.133143304541403,0.9167662493301258,1.1802678547306253,1.7306957760972215
736,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.5379724277011144,2.7247607508579246,2.978433719699709,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.5977543796175078,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.5504561139392509,-0.702304208684518,-0.6561209912202606
737,-0.010382740019888925,1.3046818442948336,0.5594728901203927,-0.004602321357638439,0.5402733382831446,1.6849845283057803,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.9734130156325317,1.7395304163448724,3.720367043911011,-0.023543706334941072,0.0009310957672472524,2.670417599541259,-0.009614485183747523,-0.5585143112546839,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,1.6666840965278962,-0.002197468824635007,2.5481093976188833,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,2.0781646531416227,2.3481035871801743,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,2.8821047349594924,0.4822601967122245,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.02973336084355496,0.27421311001771687,1.0975271479896016
738,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,2.982654291749317,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-1.1110840380153963,-1.32728609263163,-1.3633426846715355
739,2.6149565990701196,2.562692142940668,1.0806714871597398,-0.004602321357638439,0.2315911330153194,2.3673917289846225,1.2112308552367272,2.6539184025833853,2.9219324896180123,1.75407709227257,2.885729873120977,0.8466948049938543,2.8643720063155946,3.9496330980432384,-0.023543706334941072,1.7503719390075216,2.6094131361301574,-0.009614485183747523,0.4359889980782527,-0.005161414184554736,0.7296963790085562,-0.016207112406889324,2.9420777067715127,2.844273154019894,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,0.22979104761225255,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.007452324304924177,0.002207066050414208,1.049534499605339,2.0673503435697302,3.126596884362136,0.9224286541071883,1.1802678547306253,1.7257969926419334
740,2.541949050454984,2.7045245875026183,0.9035598982719123,-0.004602321357638439,0.5680849785806723,0.9438339504003155,-0.0008604080184958507,2.788531039175256,2.9368221091521316,1.720455584903326,2.9009063630925773,0.7043341375669356,2.8659968050127005,3.949633104704639,2.1680743402445612,1.6543861135533082,2.5969845207275526,-0.009614485183747523,0.41483271215550943,-0.005161414184554736,0.6907271289483391,-0.016207112406889324,2.915106604579477,2.8810803350725984,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,0.3400663439188289,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,0.5449065179237973,0.1280674100780949,0.002207066050414208,1.0204359101250846,2.054033830438626,3.087286973353371,0.9242609159633678,0.9690791732870294,1.5709243239288437
741,2.663258741156479,2.144007772648837,1.1193805867500612,-0.004602321357638439,0.0012080698184891926,2.7143733084937747,-0.0008604080184958507,1.137998887411439,2.8502810386692734,1.5580290136740491,2.909813572272066,0.9813961649903652,2.8694389560279685,3.9496331693760856,-0.023543706334941072,1.9029762657929696,2.6508722270111567,2.0192597063721553,0.47013703980468746,3.5252624745487537,0.6786555125088107,-0.016207112406889324,2.8635812279686785,2.896920815585821,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,1.6290754111644212,0.7237971799392465,-0.006413362879593432,8.58644881037668,0.01833352334471866,1.2571597736122824,-0.052701199804404145,0.002207066050414208,1.3099791038623543,1.7642339147807085,3.144710136255332,0.509273116148849,0.9727467355457344,1.7973574792233817
742,-0.010382740019888925,-0.0050626947402417355,1.0148205843537386,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.18946255989111443,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,2.8682855872968833,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.0965080253038195,3.1935007314236836,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,3.3063389085477284,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.671746350837851,-0.5863802556756867,-0.13846533524224872
743,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,2.854259953977932,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.8793889251218023,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.5721224267613884,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,0.18038344421450275,-0.0067420942301428454,-0.19776821848640677
